/home/thoth-22/datasets/CoVLA-Dataset/videos/a5fbca69ff6a89d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7fcc8a59a39fcf02.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3c3cffee136ab9d4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f6e3702fff9c3c09.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c4a772a7071274b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/68db9f4c5200954d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ea309e01d991ab2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eddfc0b0f29a5fe9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f26d22ed9ad2a178.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/220ddf77f44fc15a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/636548c1441db12c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/642b12474ae7168f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/96d79f8caac90ad5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/97f8a3a66a392b2f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/241856812159d6c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/33bf3a2aadbf75de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/357ecbf005b6764a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/75bc6434ddc6d9d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/64fd9e81807e6635.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/656b7aff72c22fe8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cc8d2484f0b04b92.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/318f9f375c60631f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e26c4c9a283a6517.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/085a9c0373dcbd74.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a661b6bfda5082b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/30e257858a42e163.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/67bfe6a6c9f7fced.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d096d8c3c3b95351.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c165d216bd0e75ba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/386a2c632b7e6e6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e6d4df6da5009c72.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3383a189064e2f2e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/482d421d3782a3a5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d5b1b90771534cb5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ba98f806f78f8a88.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1bee4804a9fb6128.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/490587217807c231.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f2025292366d3177.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d0ac4c7634c9f84a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/14cb17cb1eef18fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/730fc7621bc03fda.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5507d17b6cb09e9b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55af82fbe406dc48.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/50a36b473d2ae45e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c5d11201b6d9c95.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b45cbae55072f3d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/592a0f30584f875a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e999434cd19dace.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a3252060343aa146.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b650ffe34df7abfc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eeedd2760590a26b.mp4 0
