/home/thoth-22/datasets/CoVLA-Dataset/videos/b92067ca2c49413c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2aa9db142d86b6af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d5721771887192bb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ce54c1f52629b933.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0d71856568c0590.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/767f23bb7f160be8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b7addedf2dc41bd6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d1f8819a88db46a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6f127e21b882ab16.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2d16e5f6cde7d90f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4a1e32aafb708054.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b441ed0d3f3b0671.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/48cb5f9d2457d5d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9652f428bc942abc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/50b30446566e22d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4ae8f1f841a33156.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ff19afd0ae8a61f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e1869d561b481b74.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/773104d105f74839.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/187141bd986f9320.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c045f8c807c6b7ab.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/415aa57398f6de98.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4050885d6de2e6c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3742ea8a72e6e5db.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fbe1c3b0d8ba04d2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/58a5ea5c64a83670.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4a2e396cf8499b31.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4395f9bb9441d4b7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8c43370fb0e60a22.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e19bdfb238abc1d9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1e55708eaca58ac9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/77b8273f7eba67d2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5911e7b0021ff4ae.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/809df25e559b764b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4d18369e6f6fbe9c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c663c871509ade7d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d44b520e0982658a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9f66cea93b24783a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8b1316f334f9f70b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0d29a1acf104b2bc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a68e25c1434ae825.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/235062bc88797ab2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/522e7e821b9df0cb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa52cbac200619fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/13ae21a4a50c7e0e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c3566eea1b619459.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ad727062ed92b79.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f9292e0739052748.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a6a469f8c18f0345.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2a691a271104cf7d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/57388ac120c5de07.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a42c4c8c81730c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2eee0cf7d73d71ca.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1380b7aa4bfe2cbc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/771fce1487093d80.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ecda7b72794bcf1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/859fd7682131a948.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bbd9c0507182c1e0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e0e91faf23b99739.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/729fff56b13d5926.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8f1a9cba7deb3dc8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d6db53def9ebb21e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/58650719cccb8910.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b5c73bb8ac1734c3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d51afcbffdc18131.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db1e9baf1fa71cf4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e89d4a9c2e8cb158.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a11e0143e944bebd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6c60dba2d705155b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d000adf439a868c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5e4495740828261.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/599fa658ca999282.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/54fec5f612a5790e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/160acad9087ee8fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b63e215fe9aacb6c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/62734f23e34fb2c5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/af7928545390e63d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8d211c08c15fd9a0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/927adf7f54b99881.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/84a3461b1a7e5042.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b2de39e5899eeb35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d088c7302b42567.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8972e9c74b8c4dad.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b677cf9bff158d81.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d5ae92163b8d6a23.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/313972d3952662f5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/62ea474cc64c20a4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d32008813e8e8cc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a4a157e02d6133ee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f06a1e6f39890e1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6c6b22dc1b68f9ab.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/61b7cb75034664de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d63390ba4cc2ee1e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5d0907c7b581b633.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/de6662c52250e2fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/07467910ed2937ec.mp4 0
